building,site,meter_type,correlation,expected_sign,correct_sign,sensitivity,sensitivity_error,r2,test_mape,test_nrmse,n_samples
Eagle_office_Mable,Eagle,cooling,0.5089233137321546,1,True,3333.940659367504,10.120863023427832,0.2590029392601181,100.0,100.0,17533
Eagle_office_Ryan,Eagle,cooling,0.519024259926151,1,True,1702.0708065942372,9.799302683511987,0.2693861823918893,100.0,87.65552285631922,17530
Eagle_education_Jewell,Eagle,cooling,0.564041187422087,1,True,19255.53038894585,10.09316925243926,0.3181424611085172,100.0,81.65009894141507,17183
Eagle_education_Paul,Eagle,cooling,0.6817273982138219,1,True,4622.821634292548,1.5792485033173438,0.46475224547538563,100.0,100.0,17183
Eagle_education_Sheena,Eagle,cooling,0.6817274023994819,1,True,4932.917066607913,1.5792486039197824,0.4647522511823424,100.0,100.0,17183
Eagle_public_Preston,Eagle,cooling,-0.026342479419221868,1,False,-577.933278911872,272.3774663873153,0.0006939262219520792,100.0,21.07012532561597,17183
Eagle_office_Jackie,Eagle,cooling,0.7674454746977586,1,True,6045.723644701119,1.959248347033318,0.58897255663407,100.0,53.491810383826255,17508
Eagle_office_Elvis,Eagle,cooling,0.5338975197280273,1,True,3331.5542614406163,6.861958782691994,0.28504656157173813,100.0,100.0,17183
Eagle_office_Patrice,Eagle,cooling,0.6671744290116852,1,True,8094.317339121776,3.8241373605196216,0.44512171872706785,100.0,69.38061153228047,17533
Eagle_office_Sheree,Eagle,cooling,0.6174351819021727,1,True,4674.762179777183,2.005380094838494,0.38122620385056905,100.0,100.0,16064
Eagle_public_Minnie,Eagle,cooling,0.39854259469687203,1,True,3494.8467008609687,7.856804779161587,0.15883619978771524,100.0,37.10847870768734,17532
Eagle_health_Athena,Eagle,cooling,0.686695649602228,1,True,23579.810839312806,1.9443141933875374,0.47155091518262593,100.0,88.87023135345163,17533
Eagle_office_Isidro,Eagle,cooling,0.6870600755122817,1,True,1753.5308444219488,2.2225450147727495,0.4720515473629405,100.0,79.04606928376971,17184
Eagle_health_Jodi,Eagle,cooling,0.8331686154558641,1,True,16127.353594044704,0.49586731679057416,0.6941699417806412,100.0,47.602625360749286,17533
Eagle_public_Ola,Eagle,cooling,0.3725186072603493,1,True,4592.474962142489,14.377368206687155,0.1387701127551908,100.0,53.47457767871649,17533
Eagle_health_Vincenza,Eagle,cooling,0.689105402649043,1,True,6484.172534806075,0.49977518887838746,0.4748662559600987,100.0,81.44211142413612,17184
Eagle_office_Lane,Eagle,cooling,0.700137246376491,1,True,4124.888693270651,5.740805870417483,0.4901921637636544,100.0,89.32640059557254,17436
Eagle_food_Kay,Eagle,cooling,0.6551727658806167,1,True,15296.028707809723,0.9308090982660406,0.42925135315165763,100.0,76.88444337704189,17183
Eagle_office_Freida,Eagle,cooling,0.6132867414808689,1,True,6117.261268414111,5.462086572361991,0.3761206272762221,100.0,100.0,17211
Eagle_office_Francis,Eagle,cooling,0.7979953691465335,1,True,24612.17978494087,1.9573154841285196,0.6367966091793125,100.0,34.24222493905529,17532
Eagle_education_Shante,Eagle,cooling,0.8039295596122495,1,True,50290.74515124047,2.532573638737014,0.6463027368183443,100.0,36.593165094729194,17533
Eagle_education_Shanna,Eagle,cooling,0.8072377080606985,1,True,14235.857186031624,0.8941751833656144,0.6516327173150874,100.0,27.718146399932003,17533
Eagle_education_Luther,Eagle,cooling,0.6631307848780053,1,True,27907.561841145878,10.020217693588519,0.4397424378529199,100.0,38.879703537573704,17453
Eagle_education_Samantha,Eagle,cooling,0.7419811421554456,1,True,10238.934704405141,5.862154278797504,0.5505360153142984,100.0,24.87883832928196,17533
Eagle_education_Petra,Eagle,cooling,0.8131126564473498,1,True,5811.395631090705,0.3643414090944885,0.6611521920748653,100.0,66.21720352418467,17533
Eagle_office_Chantelle,Eagle,cooling,0.3645278498597231,1,True,1244.5782535572691,3.2236797252674627,0.13288055332335325,100.0,28.41331125154164,17533
Eagle_education_Brooke,Eagle,cooling,0.3802846287624334,1,True,35984.85770361286,21.125476031289693,0.1446163988729814,100.0,100.0,17183
Eagle_education_Wesley,Eagle,cooling,0.7280532713326627,1,True,8988.942150542523,1.4295496765767377,0.5300615658981909,100.0,69.41798892433114,17533
Eagle_office_Donovan,Eagle,cooling,0.6222843641566796,1,True,7428.7513234594935,5.420566799294617,0.387237829873884,100.0,100.0,17183
Eagle_office_Randolph,Eagle,cooling,0.7781912872974542,1,True,11727.24442511627,0.2764782717257646,0.6055816796256683,100.0,71.48446151011935,17533
Eagle_education_Norah,Eagle,cooling,0.7918806696503239,1,True,42858.96978400873,2.169836409667365,0.6270749949658444,100.0,68.95683304504759,17530
Eagle_education_Cassie,Eagle,cooling,0.4085937378630519,1,True,2685.6689184054517,2.0304105945313538,0.16694884262090026,100.0,100.0,17533
Eagle_food_Jennifer,Eagle,cooling,0.5284986932567637,1,True,4558.141967041963,1.1199497242179728,0.27931086877410716,100.0,82.02651109616849,17183
Eagle_public_Henry,Eagle,cooling,0.8110834004935353,1,True,3032.6033251208855,4.379993772250082,0.6578562825561556,100.0,62.78079025155958,17533
Eagle_education_Lino,Eagle,cooling,0.6923129925174534,1,True,20345.78928901826,2.9081378527580997,0.4792972796084721,100.0,41.961958692451155,10905
Eagle_office_Efrain,Eagle,cooling,0.6514533429981506,1,True,6546.925474395462,1.4233220972164886,0.42439145810346657,100.0,100.0,17184
Eagle_health_Amy,Eagle,cooling,0.6889304893982188,1,True,8106.915764868597,1.0379254888165328,0.47462521922246914,100.0,93.16304926736638,17184
Eagle_assembly_Estelle,Eagle,cooling,0.6483598271468157,1,True,1705.7412231057037,0.1113465876740886,0.4203704654578483,100.0,100.0,17184
Eagle_public_Missy,Eagle,cooling,0.6898757172105284,1,True,4449.093037322217,2.195136621908113,0.47592850519674146,100.0,81.40435150116559,17529
Eagle_public_Pearle,Eagle,cooling,0.6771918064871739,1,True,33204.97080412645,3.032286634570116,0.4585887427733608,100.0,75.40770456010432,17069
Eagle_office_Demetra,Eagle,cooling,0.5885057750255716,1,True,14981.022071631965,0.49520930244217937,0.3463390472384489,100.0,100.0,16943
Eagle_office_Jeff,Eagle,cooling,0.6361190476476445,1,True,5287.845621923853,0.547879712095263,0.4046474427801464,100.0,93.34911006087641,17533
Eagle_office_Damian,Eagle,cooling,0.5567867655459594,1,True,21997.97123446943,1.4759472743189834,0.31001150228713037,100.0,84.9598614351063,17524
Eagle_office_Elias,Eagle,cooling,0.48142893631984013,1,True,5127.7099748748515,15.439849753746913,0.23177382072605213,100.0,100.0,17181
Eagle_lodging_Terri,Eagle,cooling,0.10606343531713024,1,True,57.23460132394284,56.269971666091536,0.011249452311271058,100.0,100.0,17183
Eagle_public_Alvin,Eagle,cooling,0.1567795373605302,1,True,1665.9654083242785,76.05217464583193,0.024579823334982098,100.0,68.53262698032573,17533
Eagle_education_Peter,Eagle,cooling,0.7958968157059152,1,True,193172.77982194914,6.116375127531526,0.6334517412508145,100.0,89.73431671652806,17533
Eagle_health_Reuben,Eagle,cooling,0.827506098934682,1,True,24677.28902453792,2.6701720348113978,0.6847663437740961,100.0,52.78203894171245,17533
Eagle_health_Reba,Eagle,cooling,0.6799282370064729,1,True,29159.799012895637,1.7942994224855624,0.4623024074787304,100.0,62.3039342407523,17533
Eagle_education_Teresa,Eagle,cooling,0.7611013166421665,1,True,7769.364738384016,0.7786409677299864,0.5792752141944405,100.0,65.12048359094553,17532
Eagle_education_Raul,Eagle,cooling,0.6651094295781482,1,True,54336.4943997168,3.0668332729231365,0.44237055331377084,100.0,62.3406577140721,17184
Eagle_education_Sherrill,Eagle,cooling,0.6865377550806572,1,True,70517.6317149217,3.263458938000105,0.4713340891511879,100.0,39.164259374592675,17512
Eagle_education_Roman,Eagle,cooling,0.8165309265307257,1,True,75874.87107864826,1.5407393740609137,0.6667227539811262,100.0,58.04480216070037,17533
Eagle_office_Chauncey,Eagle,cooling,0.7178995831677455,1,True,38875.610555002044,5.256769858826047,0.5153798115124221,100.0,39.01754003829379,15421
Eagle_office_Norbert,Eagle,cooling,0.162112399815426,1,True,2003.7008584164257,21.512381512284804,0.02628043017391657,100.0,73.124781295242,17531
Eagle_office_Remedios,Eagle,cooling,0.7179004816364063,1,True,8423.52934371046,5.257515444437492,0.5153811015337831,100.0,39.018467529355114,15421
Eagle_office_Lamont,Eagle,cooling,0.07238300454481364,1,True,271.2183202532608,43.03393221934634,0.005239299346934567,100.0,84.49480103729722,17533
Eagle_office_Nereida,Eagle,cooling,0.6189342417172955,1,True,6812.124794442713,1.0059215496017084,0.383079595570164,100.0,32.96562198586316,17470
Eagle_office_Mandi,Eagle,cooling,0.716261187020337,1,True,1471.7324187846202,3.9781979369100746,0.5130300880317826,100.0,31.562909254084275,17533
Eagle_office_Phyllis,Eagle,cooling,0.7162604178083913,1,True,3575.8883823470073,3.9782599939874532,0.5130289861190509,100.0,31.56290085392942,17533
Eagle_education_Alberto,Eagle,cooling,0.7556431612036428,1,True,34745.159978901225,2.5302688254506025,0.5709965870738352,100.0,27.33245406744963,17533
Eagle_education_Shana,Eagle,cooling,0.6222022034783329,1,True,7478.044097589941,5.507849642735456,0.3871355820132927,100.0,44.51065576554066,17449
Eagle_health_Margo,Eagle,cooling,0.7179000752789847,1,True,4191.133813596158,5.257166685819596,0.5153805180855697,100.0,39.01787367571658,15421
Eagle_education_Will,Eagle,cooling,0.8053113497939497,1,True,9459.387773925639,2.355358828500386,0.6485263701069532,100.0,61.339349502198814,17532
Eagle_office_Marisela,Eagle,cooling,0.07235364432664743,1,True,1566.2325819870293,43.06357488855367,0.0052350498473470175,100.0,84.48128966873253,17533
Eagle_health_Gregoria,Eagle,cooling,0.7215688250228274,1,True,32630.629014645358,1.1241311324493752,0.5206615692448241,100.0,25.64327504003036,17533
Eagle_lodging_Tressa,Eagle,cooling,0.8151993166560976,1,True,5364.27754588693,5.765252651475162,0.6645499258765675,100.0,56.835771429038616,17533
Eagle_lodging_Casey,Eagle,cooling,0.7723106339784592,1,True,7454.371324627228,1.0276250338741193,0.5964637153562079,100.0,53.360291893564835,17533
Eagle_lodging_Dawn,Eagle,cooling,0.8177399648046368,1,True,5808.877188682555,1.177243458909512,0.6686986500386889,100.0,46.61358084446856,17533
Eagle_lodging_Edgardo,Eagle,cooling,0.7961315109997291,1,True,4453.927921951737,0.8496992791116897,0.6338253828067115,100.0,49.657533336429296,17529
Eagle_lodging_Trina,Eagle,cooling,0.8038212880976154,1,True,4888.540615744641,0.009291800905169132,0.6461286631989087,100.0,54.02517440743878,17528
Eagle_lodging_Andy,Eagle,cooling,0.6474916475667408,1,True,4525.783626490397,1.6307801134514706,0.4192454336686924,100.0,62.959048673520556,17183
Eagle_lodging_Stephanie,Eagle,cooling,0.7835101611121598,1,True,4507.560624676051,1.011994911564445,0.6138881725660026,100.0,46.80529642541794,17533
Eagle_assembly_Margret,Eagle,cooling,0.6524975912530825,1,True,22900.09053327573,2.41746334408117,0.425753106591075,100.0,100.0,16928
Eagle_assembly_Josie,Eagle,cooling,0.6061218337563078,1,True,4984.775043374655,6.565541127194733,0.3673836773561099,100.0,88.77253203591411,17185
Eagle_assembly_Latrina,Eagle,cooling,0.6061218329491695,1,True,6477.798265578618,6.5655412572480625,0.36738367637766234,100.0,88.77253210417707,17185
Eagle_assembly_Ian,Eagle,cooling,0.7125775068425978,1,True,30951.096293922856,0.5773748111196794,0.5077667032580125,100.0,100.0,17183
Eagle_assembly_Lacy,Eagle,cooling,0.7983249808613824,1,True,3013.424327217058,1.600439242175052,0.637322775067326,100.0,59.0468789167159,17533
Eagle_office_Sonya,Eagle,cooling,0.794961999549702,1,True,26500.9049667731,3.2745849878531406,0.6319645807280606,100.0,86.69356750773237,17533
Eagle_assembly_Candice,Eagle,cooling,0.3815032546097151,1,True,1893.3780396397267,3.8071038389612517,0.1455447332778047,100.0,100.0,17183
Fox_education_Vernon,Fox,cooling,0.6718682117022732,1,True,23.203004354271798,1.3013609869678215,0.45140689389601074,100.0,100.0,8778
Fox_education_Kendrick,Fox,cooling,0.5637111240708489,1,True,4.228851304490765,1.8129456634961794,0.31777023140121974,100.0,87.33069938425159,17191
Fox_education_Delma,Fox,cooling,0.23364729970081935,1,True,8.226429788949137,23.17434232701002,0.05459106065748398,100.0,100.0,17190
Fox_education_Ollie,Fox,cooling,0.6470541953529699,1,True,45.862303530124564,1.2432840126093767,0.4186791317238797,100.0,75.03761903055768,17516
Fox_lodging_Helen,Fox,cooling,0.8812175386521138,1,True,181.32364168762902,2.2172508409827802,0.7765443504280898,100.0,20.106355553991463,17541
Fox_lodging_Stephen,Fox,cooling,0.8745403293461491,1,True,40.30689118258876,3.1795959954947812,0.7648207876528716,100.0,33.3922065126963,17541
Fox_education_Andre,Fox,cooling,0.8905373864074783,1,True,225.9688892375189,0.3092639708184389,0.793056836589463,68.34629591002646,30.242360734680286,17541
Fox_education_Yolande,Fox,cooling,0.9122653676593474,1,True,312.40723234348843,1.7357327263740907,0.8322281010306444,27.380192942058546,24.322100771841647,17541
Fox_retail_Manie,Fox,cooling,0.7555473191502727,1,True,23.70091359557626,2.7085703586973193,0.5708517514751652,100.0,46.72967310832039,17541
Fox_office_Essie,Fox,cooling,0.5990152560948018,1,True,31.492777456267977,2.882042323317704,0.35881927703432126,100.0,85.08766051285639,17382
Fox_office_Israel,Fox,cooling,0.5621714223990252,1,True,38.484301453564484,2.567483831940007,0.316036708162143,100.0,48.66789851438182,17429
Fox_education_Rosie,Fox,cooling,0.8952018759638722,1,True,42.01851574075257,1.2199840466040124,0.8013863987292367,22.34705291730169,23.531979194058483,17539
Fox_education_Tonya,Fox,cooling,0.8749830605798969,1,True,49.51239076803024,5.566554625116642,0.7655953563017617,22.484001163143123,28.38584029906232,17539
Fox_education_Nilda,Fox,cooling,0.8699949016261265,1,True,61.946084333017204,4.689977182766603,0.7568911288554536,100.0,29.006714435648025,17541
Fox_education_Kim,Fox,cooling,0.5874316420915943,1,True,17.99658954716709,3.6481785152602497,0.3450759341304268,100.0,71.604896065649,17528
Fox_assembly_Boyce,Fox,cooling,0.6822489255973536,1,True,62.804318318344,7.100819844194264,0.465463596478743,100.0,45.11116651951137,17526
Fox_office_Berniece,Fox,cooling,0.5899263011816278,1,True,9.563158007194543,6.673379438015852,0.34801304082583695,95.42465496552435,50.84849366291723,17538
Fox_food_Francesco,Fox,cooling,0.8058743083015951,1,True,28.61430453411219,3.1803107628437735,0.6494334007805749,52.78314308767349,38.41091398052378,17539
Fox_education_Maris,Fox,cooling,0.11092211660795392,1,True,1.5604026348338569,118.12746386396995,0.012303715952788452,100.0,100.0,17189
Fox_education_Elvira,Fox,cooling,0.7638726323185714,1,True,47.52401038396504,0.2702315514778252,0.5835013984053034,100.0,59.68700438600087,17539
Fox_education_Leota,Fox,cooling,0.6899126408259129,1,True,53.62723946924356,1.0099441676058245,0.4759794519713848,100.0,65.65133574895455,17523
Fox_education_Heriberto,Fox,cooling,0.4747970990427865,1,True,13.885146236864248,1.626103635377944,0.2254322852594457,100.0,71.91352473304728,11957
Fox_education_Maureen,Fox,cooling,0.7144006291589354,1,True,79.78089177813342,8.955807358891954,0.5103682589426818,42.937160639830815,38.822112569026004,8637
Fox_education_Sterling,Fox,cooling,0.42714220310627765,1,True,8.526944410580773,8.928989085277115,0.18245046167448453,85.84731786664712,79.53270016529133,17187
Fox_office_Margarita,Fox,cooling,0.7307597117896901,1,True,9.392870315076275,3.367316727594315,0.5340097563749495,100.0,37.33358208912843,17528
Fox_education_Elois,Fox,cooling,0.45394815196171184,1,True,3.525384968076117,18.375064726151344,0.20606892466945292,100.0,97.58144325539378,17321
Fox_education_Geoffrey,Fox,cooling,0.8056048528150471,1,True,60.34724082144708,3.070824754424292,0.6489991788791543,100.0,66.47035506411765,17539
Fox_education_Gayla,Fox,cooling,0.2640303047754441,1,True,10.661191288557923,24.24708917651961,0.0697120018398133,100.0,100.0,17189
Fox_education_Gloria,Fox,cooling,0.627476829552796,1,True,77.88783974616206,14.639663780475518,0.39372717162562876,55.18980506823533,34.481793026100156,17189
Fox_office_Demetrius,Fox,cooling,0.5357669888066288,1,True,39.57106433513717,1.6128244154248332,0.28704626629492214,100.0,85.73111032384789,17207
Fox_office_Sheila,Fox,cooling,0.29561914773193143,1,True,1.4397416949990967,16.605341605685183,0.0873906805057536,83.83694090786776,27.781063399563276,17539
Fox_public_Rhonda,Fox,cooling,0.650354752870936,1,True,36.84602933018665,1.3987745175646114,0.42296130458181613,100.0,52.731339351222914,17539
Fox_office_Yong,Fox,cooling,0.7681669653626596,1,True,47.59041122013777,1.837524249776458,0.5900804866744777,42.943421936526065,39.200714341392725,17534
Fox_assembly_Emma,Fox,cooling,0.7781621541938513,1,True,72.91860371396021,1.2115565743547518,0.6055363382196144,91.00284201036132,32.3754738993511,17539
Fox_education_Wendell,Fox,cooling,0.8440348283485601,1,True,161.47086408870464,1.398975685455603,0.7123947914653825,26.108756147335484,24.99272295888314,17539
Fox_lodging_Alana,Fox,cooling,0.8751990050517159,1,True,83.18391789153746,4.868312063731466,0.7659732984435144,27.657159748897612,25.050003746028825,17539
Fox_lodging_Wallace,Fox,cooling,0.8984597069704578,1,True,133.65763801571327,2.937654544220591,0.8072298450494421,100.0,20.873474185090473,17539
Fox_lodging_Isabell,Fox,cooling,0.47662357493761226,1,True,9.33654563551002,4.062781289417784,0.2271700321863096,100.0,100.0,17539
Fox_lodging_Winifred,Fox,cooling,0.8524712074740757,1,True,23.78888374802293,3.535670311942592,0.7267071595723078,41.421553012744425,29.662039021432708,17539
Fox_public_Martin,Fox,cooling,0.8510094683498166,1,True,57.00907317953499,5.690368210834784,0.7242171152210375,73.9900674695836,31.968851269039238,17539
Fox_public_Lauren,Fox,cooling,0.5252716868037591,1,True,22.17275449270316,4.177222241745278,0.275910344957666,32.69457975126301,28.907430185411158,17539
Fox_health_Lorena,Fox,cooling,0.884897052837244,1,True,22.57898694225368,1.7590526349458937,0.7830427941200411,100.0,36.70695260522245,17541
Fox_education_Claude,Fox,cooling,0.9203819243250086,1,True,288.89752676557595,0.19767420195927837,0.8471028866242076,100.0,12.26874958281239,17526
Fox_education_Jaclyn,Fox,cooling,0.8565741762728473,1,True,89.56656150282008,0.11401394741143273,0.7337193194575078,32.33848537374694,29.87058200109262,17526
Fox_education_Otilia,Fox,cooling,0.8411085593310086,1,True,322.29305391969774,1.8546064885242592,0.7074636085798832,26.448022322042164,27.309328039961635,17526
Fox_education_Eldon,Fox,cooling,0.8261051231446708,1,True,45.07630903182543,2.11377107443237,0.6824496744858715,37.45582216501361,37.86525420198876,17539
Fox_education_Janina,Fox,cooling,0.7260958889244048,1,True,2.7515079208072595,6.660346296423144,0.5272152399129231,54.847009786647675,50.80159909175238,17525
Fox_lodging_Stephan,Fox,cooling,0.8291762271504405,1,True,19.957602676132062,2.6308917898378406,0.6875332156714384,100.0,35.00900805640916,17526
Fox_education_Long,Fox,cooling,0.4909871983278204,1,True,41.47537410749925,8.93196014632029,0.2410684289218037,75.42740627229786,54.201376108085775,17510
Fox_education_Leona,Fox,cooling,0.6789394093120695,1,True,116.49687170369792,1.2092653920599563,0.4609587215170208,59.867361714159905,56.87086495053937,17538
Fox_education_Dominique,Fox,cooling,0.8624800203170244,1,True,85.79912156579519,2.7502279263653855,0.7438717854460538,15.486051656447378,20.682615010725762,17540
Fox_education_Theodore,Fox,cooling,0.5051263783842924,1,True,48.943209720955046,5.011815130133389,0.2551526581396315,100.0,78.72620296979356,17386
Fox_education_Melinda,Fox,cooling,0.8687927282419635,1,True,216.33018673754836,3.00434814097945,0.7548008046461137,100.0,32.818203302531956,17540
Fox_assembly_Audrey,Fox,cooling,0.7629633675683621,1,True,8.075771805877837,2.296446802768267,0.5821131002512556,100.0,48.215675057065276,17312
Fox_education_Elizabeth,Fox,cooling,0.6811625047872234,1,True,60.67523129762569,13.811253709493707,0.4639823579280046,100.0,51.39345372736219,17533
Fox_lodging_Angla,Fox,cooling,0.8730501777647234,1,True,53.47308073026599,8.860018791987548,0.7622166128950144,37.65380374219831,26.80817090108219,17540
Fox_office_Carson,Fox,cooling,0.7020647581480896,1,True,26.136617142545262,0.9575826187799166,0.4928949246335351,94.59560988347816,50.872645654145224,17539
Fox_lodging_Warren,Fox,cooling,0.8420631807294995,1,True,24.974329762799687,0.7959919225510923,0.7090704003402826,100.0,65.60326158805785,17540
Fox_education_Eddy,Fox,cooling,0.8017018529226676,1,True,58.50529460094322,3.4564241046878745,0.6427258609796372,81.79942869291831,30.105916359608205,17540
Fox_education_Stacia,Fox,cooling,-0.06443429637943034,1,False,-2.033859466287573,77.91505730260424,0.004151778549912,10.186700262252439,11.632468533456173,17190
Fox_education_Rudolph,Fox,cooling,0.19099856728091627,1,True,4.34563561140007,4.665590826682844,0.03648045270336264,100.0,100.0,17179
Fox_education_Louie,Fox,cooling,0.817252802738607,1,True,89.92825828719216,0.30061610047025894,0.6679021435841095,17.755950170511632,18.508392879287122,17540
Fox_education_Ashli,Fox,cooling,0.5028000307829581,1,True,8.2988115336102,21.436440373675552,0.25280787095534274,100.0,80.58415129170167,17540
Fox_assembly_Cathy,Fox,cooling,0.6618316838365343,1,True,43.157400000603765,2.4308697446681493,0.43802117772990223,100.0,70.2760220991425,17537
Fox_public_Bart,Fox,cooling,0.6013950747480666,1,True,41.63597236042561,5.491143792439595,0.36167603593123243,100.0,81.21313631765955,17540
Fox_office_Bernard,Fox,cooling,0.6933202896561947,1,True,17.789236611352113,1.7641084590925942,0.4806930240489504,49.57504659253922,36.60809332565148,17540
Fox_lodging_Jina,Fox,cooling,0.8872878015959397,1,True,64.15055173599215,2.049114745805782,0.7872796428609549,21.60880358109559,25.95612719480221,17537
Fox_lodging_Frances,Fox,cooling,0.8111569134667209,1,True,34.95702642773468,0.8761941776296751,0.657975538264856,52.59445994307609,30.97384861602625,17540
Fox_education_Dewayne,Fox,cooling,0.46858452972820924,1,True,26.088590174931248,4.8278488431842135,0.21957146150060713,100.0,100.0,17190
Fox_education_Shirley,Fox,cooling,0.6110443961513373,1,True,35.8217212501062,1.0358716207350749,0.3733752540679527,100.0,100.0,17190
Fox_office_Alice,Fox,cooling,0.8790082570024018,1,True,149.9301912022801,2.057915051209857,0.772655515878399,25.163290605128587,26.309420389089084,17540
Fox_education_Marlana,Fox,cooling,0.8872591104386963,1,True,80.71949935131096,2.2174245703487685,0.7872287290564659,100.0,26.664369008637323,17540
Fox_education_Melvin,Fox,cooling,0.3747463909677228,1,True,15.186490169874169,14.60866942908819,0.1404348575433333,100.0,100.0,17288
Fox_assembly_Renna,Fox,cooling,0.9157922564430038,1,True,142.01929614218568,3.2306459467477766,0.838675456960968,16.61488717491937,18.9629713370159,17540
Fox_education_Lilly,Fox,cooling,0.7454589827342081,1,True,82.59352117606467,2.485266570937922,0.5557090949391208,100.0,69.6637679442348,17414
Fox_education_Marcelina,Fox,cooling,0.22509073057044524,1,True,0.44950518298970177,16.11645761143579,0.0506658369887365,100.0,100.0,17191
Fox_education_Virgil,Fox,cooling,0.8114776553202306,1,True,27.36846039763067,2.4133266901068104,0.6584959850840175,48.43720776271538,24.476113354853883,17540
Fox_assembly_Johnnie,Fox,cooling,0.7119372799487491,1,True,97.8312761774185,8.556352232526908,0.5068546905808243,59.49117542253286,40.96389162154575,17535
Fox_education_Suzan,Fox,cooling,0.7693075802859528,1,True,22.252195307612062,0.13036019251405792,0.5918341530854276,64.13518104378547,44.77466936894207,17536
Fox_education_Lesley,Fox,cooling,0.4929286561865623,1,True,4.3495723836603934,0.03844684029102833,0.24297866008989077,75.84694872177619,85.92368614016813,17189
Fox_education_Burton,Fox,cooling,0.22683590167073214,1,True,20.527567024523343,18.14336534311107,0.05145452628677394,100.0,97.71832827785512,17191
Fox_education_Shaun,Fox,cooling,0.6246921563484789,1,True,34.58862757299512,4.354759643459838,0.39024029020331186,100.0,85.16365150007226,17191
Fox_education_Cynthia,Fox,cooling,0.6312626280948649,1,True,54.62859548174918,3.6224469332875326,0.3984925056292363,100.0,45.12656186832677,17541
Fox_education_Jacqueline,Fox,cooling,0.19410461565859283,1,True,13.676399224203893,57.18349766980534,0.037676601819970124,100.0,45.911452383236714,17541
Fox_education_Claire,Fox,cooling,0.27757259220480784,1,True,12.451885307843822,3.880193162046386,0.07704654394329646,100.0,63.3664887479879,17541
Fox_office_Edythe,Fox,cooling,0.7553197329071175,1,True,30.528396051144057,2.9503303990864986,0.5705078989188808,100.0,60.2040801293568,17541
Fox_office_Thelma,Fox,cooling,0.5046004392249338,1,True,40.82224027843169,0.7696528450362655,0.2546216032659958,100.0,92.97921713357388,17191
Fox_assembly_Carlos,Fox,cooling,0.7908670398207104,1,True,39.43020936901059,0.007007473324537501,0.6254706746747711,100.0,45.96619628795972,17541
Fox_assembly_Tony,Fox,cooling,0.2690590433998643,1,True,17.86702531747097,2.725095286162895,0.0723927688352497,100.0,41.16541370802928,17530
Fox_office_Easter,Fox,cooling,0.5237728233888628,1,True,7.500187390566694,8.554341892685146,0.27433797052074005,84.12093479007822,71.59045276792543,13157
Fox_education_Carleen,Fox,cooling,0.6230280908190221,1,True,27.985388842287104,8.350905614685072,0.3881640019495953,77.21416255137822,62.09175948509702,17518
Fox_office_Zachary,Fox,cooling,0.5998581397893925,1,True,55.89624535379345,2.062357170440211,0.3598297878715899,100.0,72.48618165306442,17295
Fox_education_Ray,Fox,cooling,0.6987928265001528,1,True,5.646120290392253,3.713594055854962,0.48831141436807146,13.86473109862722,19.9143660175207,17540
Fox_education_John,Fox,cooling,0.45056224338676826,1,True,5.506038004703162,4.280048845553512,0.20300633516571776,100.0,87.84888101174461,17393
Fox_food_Scott,Fox,cooling,0.635498165462671,1,True,24.88472510400559,2.9126211753243068,0.40385791830642015,100.0,99.9708975080106,17191
Fox_office_Juana,Fox,cooling,0.5112879704156762,1,True,6.4987860304819325,3.082307397727083,0.26141538869178116,100.0,100.0,17191
Fox_assembly_Adrianne,Fox,cooling,0.6287262130267209,1,True,92.33343319559245,4.3956688177103285,0.39529665094692124,100.0,58.79176869234314,17191
Fox_utility_Marian,Fox,cooling,0.7759843286781921,1,True,306.8772679790083,2.7925814062106724,0.6021516783541445,59.397387763756996,42.28682338622238,17540
Fox_lodging_Morris,Fox,cooling,0.7694763785385565,1,True,9.787834535767407,0.06773108602927146,0.5920938971288129,22.0581977832239,28.03430935093302,17541
Fox_office_Rowena,Fox,cooling,0.3689465741781105,1,True,4.203201309009408,28.254818220352107,0.13612157459776386,100.0,91.56856551010372,17191
Fox_office_Karima,Fox,cooling,0.5267060298260433,1,True,34.39067550217305,6.30467340428744,0.27741924185511346,100.0,87.2760088967912,17191
Hog_lodging_Shonda,Hog,cooling,0.8735163842944832,1,True,11.300533324801279,1.53685814935011,0.7630308736309064,40.39450717253385,36.394883878132056,17540
Hog_health_May,Hog,cooling,0.7691855719209159,1,True,148.74750627904413,5.450651130097631,0.5916464440513052,100.0,100.0,17190
Hog_office_Rolando,Hog,cooling,0.7762317832884663,1,True,118.0546323730695,1.3722816529202395,0.6025357813871898,100.0,81.25495472762138,17190
Hog_office_Nancie,Hog,cooling,0.539341351284915,1,True,9.99627421039204,3.372515334939731,0.29088909320583733,100.0,100.0,17190
Hog_assembly_Edward,Hog,cooling,0.5868977339125577,1,True,1.3073217180471348,1.718023617585366,0.3444489500716963,100.0,100.0,17190
Hog_assembly_Annemarie,Hog,cooling,0.5279691476470232,1,True,45.70150529534758,1.5462389998712005,0.27875142086712534,100.0,100.0,17190
Hog_education_Jared,Hog,cooling,0.4387929935296164,1,True,0.2479638444107566,2.398592243448714,0.1925392911706818,100.0,100.0,17101
Hog_education_Leandro,Hog,cooling,0.7324722589722618,1,True,12.403646338560042,3.1532006765299005,0.536515610163932,100.0,100.0,17190
