building,site,delta_T,ism_sensitivity,actual_sensitivity,error_pct,mape,r2
Eagle_office_Lillian,Eagle,10,0.2956808581415226,0.07129725002250527,100.0,211.24303624199058,0.007470241960964574
Eagle_office_Henriette,Eagle,1,0.028770666375351358,0.2161245518622698,86.68792317788767,21.837094381091013,0.018020267939419354
Eagle_office_Henriette,Eagle,2,0.028770666375351358,0.2161245518622698,86.68792317788767,21.837094381091013,0.018020267939419354
Eagle_office_Henriette,Eagle,5,0.028770666375351358,0.2161245518622698,86.68792317788767,21.837094381091013,0.018020267939419354
Eagle_office_Henriette,Eagle,10,0.028770666375351358,0.2161245518622698,86.68792317788767,21.837094381091013,0.018020267939419354
Eagle_office_Tia,Eagle,1,-0.4677618122156796,3.149608858780679,100.0,1823.5149077907788,-0.06837144893059066
Eagle_office_Tia,Eagle,2,-0.4677618122156796,3.149608858780679,100.0,1823.5149077907788,-0.06837144893059066
Eagle_office_Tia,Eagle,5,-0.4677618122156796,3.149608858780679,100.0,1823.5149077907788,-0.06837144893059066
Eagle_office_Tia,Eagle,10,-0.4677618122156796,3.149608858780679,100.0,1823.5149077907788,-0.06837144893059066
Eagle_education_Eileen,Eagle,1,-0.10668385639072396,0.7183395267125322,100.0,428.31495304506024,-0.06837158671773746
Eagle_education_Eileen,Eagle,2,-0.10668385639072396,0.7183395267125322,100.0,428.31495304506024,-0.06837158671773746
Eagle_education_Eileen,Eagle,5,-0.10668385639072396,0.7183395267125322,100.0,428.31495304506024,-0.06837158671773746
Eagle_education_Eileen,Eagle,10,-0.10668385639072396,0.7183395267125322,100.0,428.31495304506024,-0.06837158671773746
Eagle_education_April,Eagle,1,-0.37678775463275405,-0.7486205836361549,49.66906295808175,1028.06163269465,0.06597925909243163
Eagle_education_April,Eagle,2,-0.37678775463275405,-0.7486205836361549,49.66906295808175,1028.06163269465,0.06597925909243163
Eagle_education_April,Eagle,5,-0.37678775463275405,-0.7486205836361549,49.66906295808175,1028.06163269465,0.06597925909243163
Eagle_education_April,Eagle,10,-0.37678775463275405,-0.7486205836361549,49.66906295808175,1028.06163269465,0.06597925909243163
Eagle_office_Yadira,Eagle,1,0.40987916985326955,1.5954570491136515,74.30960801602426,63.52181106365885,0.04668374861155311
Eagle_office_Yadira,Eagle,2,0.40987916985326955,1.5954570491136515,74.30960801602426,63.52181106365885,0.04668374861155311
Eagle_office_Yadira,Eagle,5,0.40987916985326955,1.5954570491136515,74.30960801602426,63.52181106365885,0.04668374861155311
Eagle_office_Yadira,Eagle,10,0.40987916985326955,1.5954570491136515,74.30960801602426,63.52181106365885,0.04668374861155311
Eagle_office_Mable,Eagle,1,0.04018174647916491,0.11061540068581514,63.6743652058952,38.68431891424475,0.02917101497482988
Eagle_office_Mable,Eagle,2,0.04018174647916491,0.11061540068581514,63.6743652058952,38.68431891424475,0.02917101497482988
Eagle_office_Mable,Eagle,5,0.04018174647916491,0.11061540068581514,63.6743652058952,38.68431891424475,0.02917101497482988
Eagle_office_Mable,Eagle,10,0.04018174647916491,0.11061540068581514,63.6743652058952,38.68431891424475,0.02917101497482988
Eagle_office_Ryan,Eagle,1,0.11387782218068974,0.1401104869146884,18.722841745579974,22.595551008344124,0.05503847137438822
Eagle_office_Ryan,Eagle,2,0.11387782218068974,0.1401104869146884,18.722841745579974,22.595551008344124,0.05503847137438822
Eagle_office_Ryan,Eagle,5,0.11387782218068974,0.1401104869146884,18.722841745579974,22.595551008344124,0.05503847137438822
Eagle_office_Ryan,Eagle,10,0.11387782218068974,0.1401104869146884,18.722841745579974,22.595551008344124,0.05503847137438822
Eagle_education_Maragret,Eagle,1,0.13400638154458594,0.11691275508781393,14.620839654264305,13.353014584870367,0.10679947191343508
Eagle_education_Maragret,Eagle,2,0.13400638154458594,0.11691275508781393,14.620839654264305,13.353014584870367,0.10679947191343508
Eagle_education_Maragret,Eagle,5,0.13400638154458594,0.11691275508781393,14.620839654264305,13.353014584870367,0.10679947191343508
Eagle_education_Maragret,Eagle,10,0.13400638154458594,0.11691275508781393,14.620839654264305,13.353014584870367,0.10679947191343508
Eagle_education_Jewell,Eagle,1,0.3821880435625772,2.101254549080427,81.81143528137348,11.280813847597457,0.09858715833721021
Eagle_education_Jewell,Eagle,2,0.3821880435625772,2.101254549080427,81.81143528137348,11.280813847597457,0.09858715833721021
Eagle_education_Jewell,Eagle,5,0.3821880435625772,2.101254549080427,81.81143528137348,11.280813847597457,0.09858715833721021
Eagle_education_Jewell,Eagle,10,0.3821880435625772,2.101254549080427,81.81143528137348,11.280813847597457,0.09858715833721021
Eagle_education_Paul,Eagle,1,0.21764275463970237,0.4818964807752156,54.83620169012533,298.45154175282966,0.13866193367186652
Eagle_education_Paul,Eagle,2,0.21764275463970237,0.4818964807752156,54.83620169012533,298.45154175282966,0.13866193367186652
Eagle_education_Paul,Eagle,5,0.21764275463970237,0.4818964807752156,54.83620169012533,298.45154175282966,0.13866193367186652
Eagle_education_Paul,Eagle,10,0.21764275463970237,0.4818964807752156,54.83620169012533,298.45154175282966,0.13866193367186652
Eagle_education_Sheena,Eagle,1,0.23222433429580303,0.5142218923320978,54.8396640130159,317.1418790485532,0.13865302224459752
Eagle_education_Sheena,Eagle,2,0.23222433429580303,0.5142218923320978,54.8396640130159,317.1418790485532,0.13865302224459752
Eagle_education_Sheena,Eagle,5,0.23222433429580303,0.5142218923320978,54.8396640130159,317.1418790485532,0.13865302224459752
Eagle_education_Sheena,Eagle,10,0.23222433429580303,0.5142218923320978,54.8396640130159,317.1418790485532,0.13865302224459752
Eagle_public_Preston,Eagle,1,0.8535287438812839,1.1511046218877319,25.85133204646891,22.33764615793156,0.036175025063260535
Eagle_public_Preston,Eagle,2,0.8535287438812839,1.1511046218877319,25.85133204646891,22.33764615793156,0.036175025063260535
Eagle_public_Preston,Eagle,5,0.8535287438812839,1.1511046218877319,25.85133204646891,22.33764615793156,0.036175025063260535
Eagle_public_Preston,Eagle,10,0.8535287438812839,1.1511046218877319,25.85133204646891,22.33764615793156,0.036175025063260535
Eagle_office_Jackie,Eagle,1,0.31730734263028326,0.38283911718075114,17.117314195332902,22.693633714820862,0.07149822441662468
Eagle_office_Jackie,Eagle,2,0.31730734263028326,0.38283911718075114,17.117314195332902,22.693633714820862,0.07149822441662468
Eagle_office_Jackie,Eagle,5,0.31730734263028326,0.38283911718075114,17.117314195332902,22.693633714820862,0.07149822441662468
Eagle_office_Jackie,Eagle,10,0.31730734263028326,0.38283911718075114,17.117314195332902,22.693633714820862,0.07149822441662468
Eagle_office_Elvis,Eagle,1,-0.15748688818989517,-0.00042090878098346237,100.0,42.0404991429368,-0.01604338879796252
Eagle_office_Elvis,Eagle,2,-0.15748688818989517,-0.00042090878098346237,100.0,42.0404991429368,-0.01604338879796252
Eagle_office_Elvis,Eagle,5,-0.15748688818989517,-0.00042090878098346237,100.0,42.0404991429368,-0.01604338879796252
Eagle_office_Elvis,Eagle,10,-0.15748688818989517,-0.00042090878098346237,100.0,42.0404991429368,-0.01604338879796252
Fox_public_Denny,Fox,1,2.3579890117471196,3.356911667510789,29.757192166584133,10.602608335405794,0.6056789904869839
Fox_public_Denny,Fox,2,2.3579890117471196,3.356911667510789,29.757192166584133,10.602608335405794,0.6056789904869839
Fox_public_Denny,Fox,5,2.3579890117471196,3.356911667510789,29.757192166584133,10.602608335405794,0.6056789904869839
Fox_public_Denny,Fox,10,2.3579890117471196,3.356911667510789,29.757192166584133,10.602608335405794,0.6056789904869839
Fox_office_Clayton,Fox,1,2.5690495294740012,3.5517626342955673,27.668321506976795,44.15822080142603,0.44892266036324635
Fox_office_Clayton,Fox,2,2.5690495294740012,3.5517626342955673,27.668321506976795,44.15822080142603,0.44892266036324635
Fox_office_Clayton,Fox,5,2.5690495294740012,3.5517626342955673,27.668321506976795,44.15822080142603,0.44892266036324635
Fox_office_Clayton,Fox,10,2.5690495294740012,3.5517626342955673,27.668321506976795,44.15822080142603,0.44892266036324635
Fox_office_Susanne,Fox,1,0.5290650046137905,0.8027791101931149,34.095818152702094,41.679781180846014,0.3751553314006022
Fox_office_Susanne,Fox,2,0.5290650046137905,0.8027791101931149,34.095818152702094,41.679781180846014,0.3751553314006022
Fox_office_Susanne,Fox,5,0.5290650046137905,0.8027791101931149,34.095818152702094,41.679781180846014,0.3751553314006022
Fox_office_Susanne,Fox,10,0.5290650046137905,0.8027791101931149,34.095818152702094,41.679781180846014,0.3751553314006022
Fox_education_Vernon,Fox,1,-0.2516446752650608,-0.4278081548418591,41.17814903316132,51.14723994734728,0.04395294927851967
Fox_education_Vernon,Fox,2,-0.2516446752650608,-0.4278081548418591,41.17814903316132,51.14723994734728,0.04395294927851967
Fox_education_Vernon,Fox,5,-0.2516446752650608,-0.4278081548418591,41.17814903316132,51.14723994734728,0.04395294927851967
Fox_education_Vernon,Fox,10,-0.2516446752650608,-0.4278081548418591,41.17814903316132,51.14723994734728,0.04395294927851967
Fox_education_Charles,Fox,1,0.5664756226625497,0.8243915060725242,31.285606597126304,24.462319981153666,0.6716144707860972
Fox_education_Charles,Fox,2,0.5664756226625497,0.8243915060725242,31.285606597126304,24.462319981153666,0.6716144707860972
Fox_education_Charles,Fox,5,0.5664756226625497,0.8243915060725242,31.285606597126304,24.462319981153666,0.6716144707860972
Fox_education_Charles,Fox,10,0.5664756226625497,0.8243915060725242,31.285606597126304,24.462319981153666,0.6716144707860972
Fox_assembly_Kathie,Fox,1,-0.07573949296458164,-0.14621212286454702,48.19889658893211,41.533811062559614,0.02649892865052761
Fox_assembly_Kathie,Fox,2,-0.07573949296458164,-0.14621212286454702,48.19889658893211,41.533811062559614,0.02649892865052761
Fox_assembly_Kathie,Fox,5,-0.07573949296458164,-0.14621212286454702,48.19889658893211,41.533811062559614,0.02649892865052761
Fox_assembly_Kathie,Fox,10,-0.07573949296458164,-0.14621212286454702,48.19889658893211,41.533811062559614,0.02649892865052761
Fox_education_Kendrick,Fox,1,-0.016359204767667918,-0.004782786257156755,100.0,78.37331450840375,-0.0013912299409102324
Fox_education_Kendrick,Fox,2,-0.016359204767667918,-0.004782786257156755,100.0,78.37331450840375,-0.0013912299409102324
Fox_education_Kendrick,Fox,5,-0.016359204767667918,-0.004782786257156755,100.0,78.37331450840375,-0.0013912299409102324
Fox_education_Kendrick,Fox,10,-0.016359204767667918,-0.004782786257156755,100.0,78.37331450840375,-0.0013912299409102324
Fox_education_Delma,Fox,1,0.936956311516148,2.898457662848022,67.67396938289258,916.7135865096391,0.034809189488752446
Fox_education_Delma,Fox,2,0.936956311516148,2.898457662848022,67.67396938289258,916.7135865096391,0.034809189488752446
Fox_education_Delma,Fox,5,0.936956311516148,2.898457662848022,67.67396938289258,916.7135865096391,0.034809189488752446
Fox_education_Delma,Fox,10,0.936956311516148,2.898457662848022,67.67396938289258,916.7135865096391,0.034809189488752446
Fox_education_Ollie,Fox,1,-0.07619836872316964,0.901987960676025,100.0,17.27184293455781,-0.02098213577016761
Fox_education_Ollie,Fox,2,-0.07619836872316964,0.901987960676025,100.0,17.27184293455781,-0.02098213577016761
Fox_education_Ollie,Fox,5,-0.07619836872316964,0.901987960676025,100.0,17.27184293455781,-0.02098213577016761
Fox_education_Ollie,Fox,10,-0.07619836872316964,0.901987960676025,100.0,17.27184293455781,-0.02098213577016761
Fox_warehouse_Pearl,Fox,1,1.2394576438037137,1.7378853700675863,28.680126713103565,29.14971999610763,0.5030221410856546
Fox_warehouse_Pearl,Fox,2,1.2394576438037137,1.7378853700675863,28.680126713103565,29.14971999610763,0.5030221410856546
Fox_warehouse_Pearl,Fox,5,1.2394576438037137,1.7378853700675863,28.680126713103565,29.14971999610763,0.5030221410856546
Fox_warehouse_Pearl,Fox,10,1.2394576438037137,1.7378853700675863,28.680126713103565,29.14971999610763,0.5030221410856546
Fox_warehouse_Lorretta,Fox,1,-0.012681911052478371,0.43117290214201076,100.0,155.80211808699374,-0.0016671716173000117
Fox_warehouse_Lorretta,Fox,2,-0.012681911052478371,0.43117290214201076,100.0,155.80211808699374,-0.0016671716173000117
Fox_warehouse_Lorretta,Fox,5,-0.012681911052478371,0.43117290214201076,100.0,155.80211808699374,-0.0016671716173000117
Fox_warehouse_Lorretta,Fox,10,-0.012681911052478371,0.43117290214201076,100.0,155.80211808699374,-0.0016671716173000117
Fox_lodging_Helen,Fox,1,1.5334256393482901,5.787598153225798,73.50497393303621,21.53324507132005,0.17782849304288806
Fox_lodging_Helen,Fox,2,1.5334256393482901,5.787598153225798,73.50497393303621,21.53324507132005,0.17782849304288806
Fox_lodging_Helen,Fox,5,1.5334256393482901,5.787598153225798,73.50497393303621,21.53324507132005,0.17782849304288806
Fox_lodging_Helen,Fox,10,1.5334256393482901,5.787598153225798,73.50497393303621,21.53324507132005,0.17782849304288806
Fox_lodging_Stephen,Fox,1,-0.4719802898965339,0.9185744968132279,100.0,17.136186493578283,-0.32394934422394095
Fox_lodging_Stephen,Fox,2,-0.4719802898965339,0.9185744968132279,100.0,17.136186493578283,-0.32394934422394095
Fox_lodging_Stephen,Fox,5,-0.4719802898965339,0.9185744968132279,100.0,17.136186493578283,-0.32394934422394095
Fox_lodging_Stephen,Fox,10,-0.4719802898965339,0.9185744968132279,100.0,17.136186493578283,-0.32394934422394095
Fox_education_Andre,Fox,1,0.6909337234669711,1.7076596075039103,59.539142319064965,7.425799260898766,0.0606825499426189
Fox_education_Andre,Fox,2,0.6909337234669711,1.7076596075039103,59.539142319064965,7.425799260898766,0.0606825499426189
Fox_education_Andre,Fox,5,0.6909337234669711,1.7076596075039103,59.539142319064965,7.425799260898766,0.0606825499426189
Fox_education_Andre,Fox,10,0.6909337234669711,1.7076596075039103,59.539142319064965,7.425799260898766,0.0606825499426189
Fox_education_Yolande,Fox,1,0.6258500417018932,1.377550056245818,54.567891100269904,8.492728574671466,0.04315943405965539
Fox_education_Yolande,Fox,2,0.6258500417018932,1.377550056245818,54.567891100269904,8.492728574671466,0.04315943405965539
Fox_education_Yolande,Fox,5,0.6258500417018932,1.377550056245818,54.567891100269904,8.492728574671466,0.04315943405965539
Fox_education_Yolande,Fox,10,0.6258500417018932,1.377550056245818,54.567891100269904,8.492728574671466,0.04315943405965539
Gator_office_Carrie,Gator,1,3.765692701566875,-0.8850842064998653,100.0,10.939116287564804,-0.0003490903339706808
Gator_office_Carrie,Gator,2,3.765692701566875,-0.8850842064998653,100.0,10.939116287564804,-0.0003490903339706808
Gator_office_Carrie,Gator,5,3.765692701566875,-0.8850842064998653,100.0,10.939116287564804,-0.0003490903339706808
Gator_office_Carrie,Gator,10,3.765692701566875,-0.8850842064998653,100.0,10.939116287564804,-0.0003490903339706808
Gator_office_Lucy,Gator,1,-5.623305627783212,-0.0008603411567369445,100.0,25762.549476427266,-0.022088264415745185
Gator_office_Lucy,Gator,2,-5.623305627783212,-0.0008603411567369445,100.0,25762.549476427266,-0.022088264415745185
Gator_office_Lucy,Gator,5,-5.623305627783212,-0.0008603411567369445,100.0,25762.549476427266,-0.022088264415745185
Gator_office_Lucy,Gator,10,-5.623305627783212,-0.0008603411567369445,100.0,25762.549476427266,-0.022088264415745185
Gator_other_Elfriede,Gator,1,0.9961712454683663,1.1277692400622186,11.66887603589827,53.8261920249875,0.029932154656836074
Gator_other_Elfriede,Gator,2,0.9961712454683663,1.1277692400622186,11.66887603589827,53.8261920249875,0.029932154656836074
Gator_other_Elfriede,Gator,5,0.9961712454683663,1.1277692400622186,11.66887603589827,53.8261920249875,0.029932154656836074
Gator_other_Elfriede,Gator,10,0.9961712454683663,1.1277692400622186,11.66887603589827,53.8261920249875,0.029932154656836074
Gator_assembly_Maurine,Gator,1,-0.23751094746362636,-0.7912343735794711,69.98222582404392,258.96378467012124,0.04041942283775701
Gator_assembly_Maurine,Gator,2,-0.23751094746362636,-0.7912343735794711,69.98222582404392,258.96378467012124,0.04041942283775701
Gator_assembly_Maurine,Gator,5,-0.23751094746362636,-0.7912343735794711,69.98222582404392,258.96378467012124,0.04041942283775701
Gator_assembly_Maurine,Gator,10,-0.23751094746362636,-0.7912343735794711,69.98222582404392,258.96378467012124,0.04041942283775701
Gator_assembly_Regina,Gator,1,0.2698151158150966,0.2738631168349468,1.4781110602381224,36.67770086006299,0.06334801737436524
Gator_assembly_Regina,Gator,2,0.2698151158150966,0.2738631168349468,1.4781110602381224,36.67770086006299,0.06334801737436524
Gator_assembly_Regina,Gator,5,0.2698151158150966,0.2738631168349468,1.4781110602381224,36.67770086006299,0.06334801737436524
Gator_assembly_Regina,Gator,10,0.2698151158150966,0.2738631168349468,1.4781110602381224,36.67770086006299,0.06334801737436524
Gator_public_Clara,Gator,1,0.1956797396359526,0.1958557167389831,0.08985037861572714,80.44752445407833,0.047309538106409255
Gator_public_Clara,Gator,2,0.1956797396359526,0.1958557167389831,0.08985037861572714,80.44752445407833,0.047309538106409255
Gator_public_Clara,Gator,5,0.1956797396359526,0.1958557167389831,0.08985037861572714,80.44752445407833,0.047309538106409255
Gator_public_Clara,Gator,10,0.1956797396359526,0.1958557167389831,0.08985037861572714,80.44752445407833,0.047309538106409255
